Filter Buffer Data Index00
06    215.000000    04    1.057387e-01
07    216.000000    03    1.335863e-02
08    217.000000    02    -8.040162e-03
09    218.000000    01    -5.215538e-03
10    208.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    209.000000    11    -5.215538e-03
01    210.000000    10    -8.040162e-03
02    211.000000    09    1.335863e-02
03    212.000000    08    1.057387e-01
04    213.000000    07    2.405481e-01
05    214.000000    06    3.072205e-01
06    215.000000    05    2.405481e-01
07    216.000000    04    1.057387e-01
08    217.000000    03    1.335863e-02
09    218.000000    02    -8.040162e-03
10    219.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    220.000000    01    -5.215538e-03
01    210.000000    11    -5.215538e-03
02    211.000000    10    -8.040162e-03
03    212.000000    09    1.335863e-02
04    213.000000    08    1.057387e-01
05    214.000000    07    2.405481e-01
06    215.000000    06    3.072205e-01
07    216.000000    05    2.405481e-01
08    217.000000    04    1.057387e-01
09    218.000000    03    1.335863e-02
10    219.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    220.000000    02    -8.040162e-03
01    221.000000    01    -5.215538e-03
02    211.000000    11    -5.215538e-03
03    212.000000    10    -8.040162e-03
04    213.000000    09    1.335863e-02
05    214.000000    08    1.057387e-01
06    215.000000    07    2.405481e-01
07    216.000000    06    3.072205e-01
08    217.000000    05    2.405481e-01
09    218.000000    04    1.057387e-01
10    219.000000    03    1.335863e-02

Filter Buffer Data Index02
00    220.000000    03    1.335863e-02
01    221.000000    02    -8.040162e-03
02    222.000000    01    -5.215538e-03
03    212.000000    11    -5.215538e-03
04    213.000000    10    -8.040162e-03
05    214.000000    09    1.335863e-02
06    215.000000    08    1.057387e-01
07    216.000000    07    2.405481e-01
08    217.000000    06    3.072205e-01
09    218.000000    05    2.405481e-01
10    219.000000    04    1.057387e-01

Filter Buffer Data Index03
00    220.000000    04    1.057387e-01
01    221.000000    03    1.335863e-02
02    222.000000    02    -8.040162e-03
03    223.000000    01    -5.215538e-03
04    213.000000    11    -5.215538e-03
05    214.000000    10    -8.040162e-03
06    215.000000    09    1.335863e-02
07    216.000000    08    1.057387e-01
08    217.000000    07    2.405481e-01
09    218.000000    06    3.072205e-01
10    219.000000    05    2.405481e-01

Filter Buffer Data Index04
00    220.000000    05    2.405481e-01
01    221.000000    04    1.057387e-01
02    222.000000    03    1.335863e-02
03    223.000000    02    -8.040162e-03
04    224.000000    01    -5.215538e-03
05    214.000000    11    -5.215538e-03
06    215.000000    10    -8.040162e-03
07    216.000000    09    1.335863e-02
08    217.000000    08    1.057387e-01
09    218.000000    07    2.405481e-01
10    219.000000    06    3.072205e-01

Filter Buffer Data Index05
00    220.000000    06    3.072205e-01
01    221.000000    05    2.405481e-01
02    222.000000    04    1.057387e-01
03    223.000000    03    1.335863e-02
04    224.000000    02    -8.040162e-03
05    225.000000    01    -5.215538e-03
06    215.000000    11    -5.215538e-03
07    216.000000    10    -8.040162e-03
08    217.000000    09    1.335863e-02
09    218.000000    08    1.057387e-01
10    219.000000    07    2.405481e-01

Filter Buffer Data Index06
00    220.000000    07    2.405481e-01
01    221.000000    06    3.072205e-01
02    222.000000    05    2.405481e-01
03    223.000000    04    1.057387e-01
04    224.000000    03    1.335863e-02
05    225.000000    02    -8.040162e-03
06    226.000000    01    -5.215538e-03
07    216.000000    11    -5.215538e-03
08    217.000000    10    -8.040162e-03
09    218.000000    09    1.335863e-02
10    219.000000    08    1.057387e-01

Filter Buffer Data Index07
00    220.000000    08    1.057387e-01
01    221.000000    07    2.405481e-01
02    222.000000    06    3.072205e-01
03    223.000000    05    2.405481e-01
04    224.000000    04    1.057387e-01
05    225.000000    03    1.335863e-02
06    226.000000    02    -8.040162e-03
07    227.000000    01    -5.215538e-03
08    217.000000    11    -5.215538e-03
09    218.000000    10    -8.040162e-03
10    219.000000    09    1.335863e-02

Filter Buffer Data Index08
00    220.000000    09    1.335863e-02
01    221.000000    08    1.057387e-01
02    222.000000    07    2.405481e-01
03    223.000000    06    3.072205e-01
04    224.000000    05    2.405481e-01
05    225.000000    04    1.057387e-01
06    226.000000    03    1.335863e-02
07    227.000000    02    -8.040162e-03
08    228.000000    01    -5.215538e-03
09    218.000000    11    -5.215538e-03
10    219.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    220.000000    10    -8.040162e-03
01    221.000000    09    1.335863e-02
02    222.000000    08    1.057387e-01
03    223.000000    07    2.405481e-01
04    224.000000    06    3.072205e-01
05    225.000000    05    2.405481e-01
06    226.000000    04    1.057387e-01
07    227.000000    03    1.335863e-02
08    228.000000    02    -8.040162e-03
09    229.000000    01    -5.215538e-03
10    219.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    220.000000    11    -5.215538e-03
01    221.000000    10    -8.040162e-03
02    222.000000    09    1.335863e-02
03    223.000000    08    1.057387e-01
04    224.000000    07    2.405481e-01
05    225.000000    06    3.072205e-01
06    226.000000    05    2.405481e-01
07    227.000000    04    1.057387e-01
08    228.000000    03    1.335863e-02
09    229.000000    02    -8.040162e-03
10    230.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    231.000000    01    -5.215538e-03
01    221.000000    11    -5.215538e-03
02    222.000000    10    -8.040162e-03
03    223.000000    09    1.335863e-02
04    224.000000    08    1.057387e-01
05    225.000000    07    2.405481e-01
06    226.000000    06    3.072205e-01
07    227.000000    05    2.405481e-01
08    228.000000    04    1.057387e-01
09    229.000000    03    1.335863e-02
10    230.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    231.000000    02    -8.040162e-03
01    232.000000    01    -5.215538e-03
02    222.000000    11    -5.215538e-03
03    223.000000    10    -8.040162e-03
04    224.000000    09    1.335863e-02
05    225.000000    08    1.057387e-01
06    226.000000    07    2.405481e-01
07    227.000000    06    3.072205e-01
08    228.000000    05    2.405481e-01
09    229.000000    04    1.057387e-01
10    230.000000    03    1.335863e-02

Filter Buffer Data Index02
00    231.000000    03    1.335863e-02
01    232.000000    02    -8.040162e-03
02    233.000000    01    -5.215538e-03
03    223.000000    11    -5.215538e-03
04    224.000000    10    -8.040162e-03
05    225.000000    09    1.335863e-02
06    226.000000    08    1.057387e-01
07    227.000000    07    2.405481e-01
08    228.000000    06    3.072205e-01
09    229.000000    05    2.405481e-01
10    230.000000    04    1.057387e-01

Filter Buffer Data Index03
00    231.000000    04    1.057387e-01
01    232.000000    03    1.335863e-02
02    233.000000    02    -8.040162e-03
03    234.000000    01    -5.215538e-03
04    224.000000    11    -5.215538e-03
05    225.000000    10    -8.040162e-03
06    226.000000    09    1.335863e-02
07    227.000000    08    1.057387e-01
08    228.000000    07    2.405481e-01
09    229.000000    06    3.072205e-01
10    230.000000    05    2.405481e-01

Filter Buffer Data Index04
00    231.000000    05    2.405481e-01
01    232.000000    04    1.057387e-01
02    233.000000    03    1.335863e-02
03    234.000000    02    -8.040162e-03
04    235.000000    01    -5.215538e-03
05    225.000000    11    -5.215538e-03
06    226.000000    10    -8.040162e-03
07    227.000000    09    1.335863e-02
08    228.000000    08    1.057387e-01
09    229.000000    07    2.405481e-01
10    230.000000    06    3.072205e-01

Filter Buffer Data Index05
00    231.000000    06    3.072205e-01
01    232.000000    05    2.405481e-01
02    233.000000    04    1.057387e-01
03    234.000000    03    1.335863e-02
04    235.000000    02    -8.040162e-03
05    236.000000    01    -5.215538e-03
06    226.000000    11    -5.215538e-03
07    227.000000    10    -8.040162e-03
08    228.000000    09    1.335863e-02
09    229.000000    08    1.057387e-01
10    230.000000    07    2.405481e-01

Filter Buffer Data Index06
00    231.000000    07    2.405481e-01
01    232.000000    06    3.072205e-01
02    233.000000    05    2.405481e-01
03    234.000000    04    1.057387e-01
04    235.000000    03    1.335863e-02
05    236.000000    02    -8.040162e-03
06    237.000000    01    -5.215538e-03
07    227.000000    11    -5.215538e-03
08    228.000000    10    -8.040162e-03
09    229.000000    09    1.335863e-02
10    230.000000    08    1.057387e-01

Filter Buffer Data Index07
00    231.000000    08    1.057387e-01
01    232.000000    07    2.405481e-01
02    233.000000    06    3.072205e-01
03    234.000000    05    2.405481e-01
04    235.000000    04    1.057387e-01
05    236.000000    03    1.335863e-02
06    237.000000    02    -8.040162e-03
07    238.000000    01    -5.215538e-03
08    228.000000    11    -5.215538e-03
09    229.000000    10    -8.040162e-03
10    230.000000    09    1.335863e-02

Filter Buffer Data Index08
00    231.000000    09    1.335863e-02
01    232.000000    08    1.057387e-01
02    233.000000    07    2.405481e-01
03    234.000000    06    3.072205e-01
04    235.000000    05    2.405481e-01
05    236.000000    04    1.057387e-01
06    237.000000    03    1.335863e-02
07    238.000000    02    -8.040162e-03
08    239.000000    01    -5.215538e-03
09    229.000000    11    -5.215538e-03
10    230.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    231.000000    10    -8.040162e-03
01    232.000000    09    1.335863e-02
02    233.000000    08    1.057387e-01
03    234.000000    07    2.405481e-01
04    235.000000    06    3.072205e-01
05    236.000000    05    2.405481e-01
06    237.000000    04    1.057387e-01
07    238.000000    03    1.335863e-02
08    239.000000    02    -8.040162e-03
09    240.000000    01    -5.215538e-03
10    230.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    231.000000    11    -5.215538e-03
01    232.000000    10    -8.040162e-03
02    233.000000    09    1.335863e-02
03    234.000000    08    1.057387e-01
04    235.000000    07    2.405481e-01
05    236.000000    06    3.072205e-01
06    237.000000    05    2.405481e-01
07    238.000000    04    1.057387e-01
08    239.000000    03    1.335863e-02
09    240.000000    02    -8.040162e-03
10    241.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    242.000000    01    -5.215538e-03
01    232.000000    11    -5.215538e-03
02    233.000000    10    -8.040162e-03
03    234.000000    09    1.335863e-02
04    235.000000    08    1.057387e-01
05    236.000000    07    2.405481e-01
06    237.000000    06    3.072205e-01
07    238.000000    05    2.405481e-01
08    239.000000    04    1.057387e-01
09    240.000000    03    1.335863e-02
10    241.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    242.000000    02    -8.040162e-03
01    243.000000    01    -5.215538e-03
02    233.000000    11    -5.215538e-03
03    234.000000    10    -8.040162e-03
04    235.000000    09    1.335863e-02
05    236.000000    08    1.057387e-01
06    237.000000    07    2.405481e-01
07    238.000000    06    3.072205e-01
08    239.000000    05    2.405481e-01
09    240.000000    04    1.057387e-01
10    241.000000    03    1.335863e-02

Filter Buffer Data Index02
00    242.000000    03    1.335863e-02
01    243.000000    02    -8.040162e-03
02    244.000000    01    -5.215538e-03
03    234.000000    11    -5.215538e-03
04    235.000000    10    -8.040162e-03
05    236.000000    09    1.335863e-02
06    237.000000    08    1.057387e-01
07    238.000000    07    2.405481e-01
08    239.000000    06    3.072205e-01
09    240.000000    05    2.405481e-01
10    241.000000    04    1.057387e-01

Filter Buffer Data Index03
00    242.000000    04    1.057387e-01
01    243.000000    03    1.335863e-02
02    244.000000    02    -8.040162e-03
03    245.000000    01    -5.215538e-03
04    235.000000    11    -5.215538e-03
05    236.000000    10    -8.040162e-03
06    237.000000    09    1.335863e-02
07    238.000000    08    1.057387e-01
08    239.000000    07    2.405481e-01
09    240.000000    06    3.072205e-01
10    241.000000    05    2.405481e-01

Filter Buffer Data Index04
00    242.000000    05    2.405481e-01
01    243.000000    04    1.057387e-01
02    244.000000    03    1.335863e-02
03    245.000000    02    -8.040162e-03
04    246.000000    01    -5.215538e-03
05    236.000000    11    -5.215538e-03
06    237.000000    10    -8.040162e-03
07    238.000000    09    1.335863e-02
08    239.000000    08    1.057387e-01
09    240.000000    07    2.405481e-01
10    241.000000    06    3.072205e-01

Filter Buffer Data Index05
00    242.000000    06    3.072205e-01
01    243.000000    05    2.405481e-01
02    244.000000    04    1.057387e-01
03    245.000000    03    1.335863e-02
04    246.000000    02    -8.040162e-03
05    247.000000    01    -5.215538e-03
06    237.000000    11    -5.215538e-03
07    238.000000    10    -8.040162e-03
08    239.000000    09    1.335863e-02
09    240.000000    08    1.057387e-01
10    241.000000    07    2.405481e-01

Filter Buffer Data Index06
